primaryImage,Medium
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.130.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT50.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17632-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/SLP0129.jpg,Oil on oak panel
https://images.metmuseum.org/CRDImages/ad/original/ap17.182.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-18781-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT5812.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT232877.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS338.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-414-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap13.217.1.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DP-19024-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143161.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1483.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-17561-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169640.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap1979.490.6.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-19632-001.jpg,"Oil on canvas, transferred from wood"
https://images.metmuseum.org/CRDImages/ad/original/DT2077.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14976-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT12025.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep1985.88.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT223199.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP317730.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep07.225.253.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1564.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT9827.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/tr.144.13.2017_cropped.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap74.48.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap23.80.81.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP347226.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2829.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep91.26.4.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-18296-017.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep48.187.735.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/es/original/ep07.225.310.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/aa/original/ep29.158.750.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap74.4.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1879.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap38.61.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-15904-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP252576.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP339911.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.32.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT4562.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1907.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2133.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1973.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP164805.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DP152328.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ep/original/DT1960.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep30.58.20.bw.R.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DP143159.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP368624.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep67.55.2.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep41.190.26.bw.R.jpg,"Tempera on wood, gold ground"
