primaryImage,Artist Display Name
https://images.metmuseum.org/CRDImages/ep/original/DT1489.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ep/original/DT862.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DT2014.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DP-20099-001.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.598.R.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/DT2040.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/EP1059.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ad/original/DT2042.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DP332562.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-039.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ad/original/ap74.39.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP-16969-001.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.123.bw.R.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DT1933.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DT2156.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-039.jpg,Auguste Renoir
https://images.metmuseum.org/CRDImages/ad/original/ap24.109.84.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/dp130799.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ad/original/DT2039.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ad/original/ap25.110.5.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP146454.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ep/original/DT2008.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DP-20101-001.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/ep56.230.1.R.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP-17996-001.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ep/original/DP-19283-001.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ep/original/DT1408.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DT887.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DP317780.jpg,Paul Cézanne
https://images.metmuseum.org/CRDImages/ep/original/DT249052.jpg,Edouard Manet
https://images.metmuseum.org/CRDImages/ep/original/DP120783.jpg,Rembrandt (Rembrandt van Rijn)
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-011.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-007.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT297552.jpg,Edgar Degas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-001.jpg,William P. Chappel
https://images.metmuseum.org/CRDImages/ep/original/DT2147.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DT1968.jpg,Gustave Courbet
https://images.metmuseum.org/CRDImages/ep/original/DT225534.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/DT240957.jpg,Gilbert Stuart
https://images.metmuseum.org/CRDImages/ep/original/DT2018.jpg,Camille Corot
https://images.metmuseum.org/CRDImages/ad/original/ap74.13.jpg,John Frederick Kensett
https://images.metmuseum.org/CRDImages/ep/original/DP-16065-001.jpg,Camille Corot
