primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DPB874071.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP891485.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP269707.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP132720.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP121558.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP866554.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB871271.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/as/original/DP-17327-012.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP870375.jpg,Engraving and etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874864.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB870593.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP877901.jpg,Lithograph on wove paper; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP884143.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP837563.jpg,Engraving; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP883037.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818695.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP854203.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838670.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP827061.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP829708.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP832993.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP859554.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP835202.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP868524.jpg,Photo-relief and letterpress on tan paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873822.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP820427.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP866067.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP869501.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP865400.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841762.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP884709.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP817719.jpg,Etching; first state of five
https://images.metmuseum.org/CRDImages/dp/original/DP821928.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/53.600.356.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890926.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP855254.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828737.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885454.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882968.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816152.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP874541.jpg,Etching; third state of four
https://images.metmuseum.org/CRDImages/dp/original/DP817725.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818216.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP839302.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890765.jpg,Etching and letterpress; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP883593.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888850.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890127.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828093.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP879698.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP144666.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB871125.jpg,Commercial lithograph
